index	table_id	annotator_id	premise	hypothesis	label
0	T19	GW0	to be or not to be	Bruno Abakanowicz died before World War I.	0
1	T19	GW0	to be or not to be	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T19	GW0	to be or not to be	Bruno Abakanowicz was born in England.	2
3	T19	GW1	to be or not to be	Bruno Abakanowicz was born in the Fall of 1852.	0
4	T19	GW1	to be or not to be	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T19	GW1	to be or not to be	Bruno Abakanowicz died in the Spring of 1900.	2
6	T19	GW4	to be or not to be	Bruno Abakanowicz was known as an inventor.	0
7	T19	GW4	to be or not to be	Bruno Abakanowicz moved from Russia to France.	1
8	T19	GW4	to be or not to be	Bruno Abakanowicz passed away when he was 60 years old.	2
9	T26	GW0	to be or not to be	Corn is an ingredient found in a Chibuku Shake.	0
10	T26	GW0	to be or not to be	The Chibuku Shake was introduced in Spring of 1962.	1
11	T26	GW0	to be or not to be	Chibuku Shake has less than 3% alcohol by volume.	2
12	T26	GW4	to be or not to be	Chibuku Shake shake is a beer that came out in the 1960s.	0
13	T26	GW4	to be or not to be	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	to be or not to be	Chibuku Shake shake is a very dark beer.	2
15	T26	GW1	to be or not to be	Chibuku Shake shake was first made after the turn of the 20th century.	0
16	T26	GW1	to be or not to be	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	to be or not to be	Chibuku Shake shake has a really high ABV compared to other modern beers.	2
18	T40	GW4	to be or not to be	Bushwacker is a bull that weighed nearly a ton.	0
19	T40	GW4	to be or not to be	The bull Bushwacker was born in the mid 2000s.	1
20	T40	GW4	to be or not to be	The bull Bushwacker continued to work through 2012.	2
21	T40	GW2	to be or not to be	Bushwacker is a bovine.	0
22	T40	GW2	to be or not to be	Bushwacker has won over 150 ribbons.	1
23	T40	GW2	to be or not to be	Bushwacker was born in Texas.	2
24	T40	GW1	to be or not to be	Bushwacker weighed more than 1500 pounds.	0
25	T40	GW1	to be or not to be	Bushwacker died in a bull riding ring.	1
26	T40	GW1	to be or not to be	Bushwacker was active for almost 7 years.	2
27	T43	GW2	to be or not to be	James Hetfield was born on the west coast.	0
28	T43	GW2	to be or not to be	James Hetfield lives in California.	1
29	T43	GW2	to be or not to be	James Hetfield doesn't know how to play the drums.	2
30	T43	GW1	to be or not to be	The most popular band James Hetfield is associated with is Metallica.	0
