index	table_id	annotator_id	premise	hypothesis	label
0	T12	GW0	to be or not to be	Aksel V. Johannesen serves in the Faroe Islands government.	0
1	T12	GW0	to be or not to be	More people in Faroe Islands speak Danish than Faroese.	1
2	T12	GW0	to be or not to be	Faroe Islands only has one official language.	2
3	T12	GW1	to be or not to be	The Faroe Islands has more than one official language.	0
4	T12	GW1	to be or not to be	If the High Commissioner passes away in the Faroe Islands, then the Prime Minister will take over that role.	1
5	T12	GW1	to be or not to be	The Faroe Islands has more than one official religion.	2
6	T12	GW4	to be or not to be	The monarch of the Faroe Islands is Margethe II	0
7	T12	GW4	to be or not to be	Many people on the Faroe Islands speak Faroese.	1
8	T12	GW4	to be or not to be	The Faroe Islands are led by Lene Moyell Johnansen.	2
9	T13	GW0	to be or not to be	Fearless is over 50 minutes in length.	0
10	T13	GW0	to be or not to be	Fearless was Taylor Swift's second release.	1
11	T13	GW0	to be or not to be	Scott Borchetta single-handily produced Fearless.	2
12	T13	GW4	to be or not to be	The album Fearless was released in the winter of 2008.	0
13	T13	GW4	to be or not to be	Scott Borchetta worked directly on Fearless.	1
14	T13	GW4	to be or not to be	The album Fearless was over an hour in length.	2
15	T13	GW1	to be or not to be	Fearless' recording spanned across two years.	0
16	T13	GW1	to be or not to be	Taylor Swift did more on the production side of things than Nathan Chapman.	1
17	T13	GW1	to be or not to be	Fearless was released in the Spring of 2008.	2
18	T14	GW1	to be or not to be	Flatliners is pretty close to two hours long.	0
19	T14	GW1	to be or not to be	Rick Bieber put more money into Flatliners than Michael Douglas did.	1
20	T14	GW1	to be or not to be	Flatliners made 50 million over it's budget at the box office.	2
21	T14	GW4	to be or not to be	Flatliners was a film that was able to net money at the box office.	0
22	T14	GW4	to be or not to be	Flatliners was mostly produced by Michael Douglas.	1
23	T14	GW4	to be or not to be	Flatliners was a movie that was over two hours long.	2
24	T14	GW0	to be or not to be	Flatliners made over double what it cost to make at the box office.	0
25	T14	GW0	to be or not to be	Flatliners was Peter Filardi's first writing credit.	1
26	T14	GW0	to be or not to be	Flatliners was released in the winter of 1990.	2
27	T17	GW1	to be or not to be	Bryce Dallas Howard has been acting for about 30 years.	0
28	T17	GW1	to be or not to be	Bryce Dallas Howard loves Cheryl Alley more than Ron Howard.	1
29	T17	GW1	to be or not to be	Bryce Dallas Howard was born in the Fall of 1981.	2
30	T17	GW4	to be or not to be	Bryce Dallas Howard was born on the west coast of the USA.	0
31	T17	GW4	to be or not to be	Bryce Dallas Howard lived with Ron Howard for a long time.	1
32	T17	GW4	to be or not to be	Bryce Dallas Howard has been working since 1981.	2
33	T17	GW2	to be or not to be	Bryce Dallas Howard has been acting for more than 20 years.	0
34	T17	GW2	to be or not to be	Bryce Dallas Howard's first acting job was in a cereal commercial.	1
35	T17	GW2	to be or not to be	Bryce Dallas Howard has 3 sons.	2
36	T20	GW4	to be or not to be	The rappers Flatbush Zombies got their start on the east coast.	0
37	T20	GW4	to be or not to be	The rappers Flatbush Zombies have been signed by a big label.	1
38	T20	GW4	to be or not to be	The rappers Flatbush Zombies are known for performing with rock bands.	2
39	T20	GW0	to be or not to be	Flatbush Zombies have made music for over five years now.	0
40	T20	GW0	to be or not to be	Flatbush Zombies have worked with rappers outside of New York.	1
41	T20	GW0	to be or not to be	Flatbush Zombies are signed to RCA records.	2
42	T20	GW1	to be or not to be	Flatbush Zombies are named, in part, after the city they are from.	0
43	T20	GW1	to be or not to be	Flatbush Zombies preferred making music with RecordsWarner over The Glorious Dead.	1
44	T20	GW1	to be or not to be	Flatbush Zombies have been active as a band for over 10 years.	2
45	T29	GW1	to be or not to be	Bullet for My Valentine was known as Jeff Killed John earlier in time.	0
46	T29	GW1	to be or not to be	Jeff Killed John made the same kind of music that Bullet for My Valentine ended up making.	1
47	T29	GW1	to be or not to be	Bullet for My Valentine has been active for more than 25 years as a band.	2
48	T29	GW4	to be or not to be	Bullet for My Valentine is a band that has been playing since the late 1990s.	0
49	T29	GW4	to be or not to be	The band Bullet for My Valentine has been most popular in the UK.	1
50	T29	GW4	to be or not to be	The band Bullet for My Valentine is known for playing pop music.	2
51	T29	GW0	to be or not to be	Bullet for My Valentine are a band from Europe.	0
52	T29	GW0	to be or not to be	Bullet for My Valentine has released music every year since 1998.	1
53	T29	GW0	to be or not to be	Bullet for My Valentine has only released music for RCA records.	2
