index	table_id	annotator_id	premise	hypothesis	label
0	T1431	GW0	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	Bruno Abakanowicz died before World War I.	0
1	T1431	GW0	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T1431	GW0	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	Bruno Abakanowicz was born in England.	2
3	T1431	GW1	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	Bruno Abakanowicz was born in the Fall of 1852.	0
4	T1431	GW1	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T1431	GW1	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	Bruno Abakanowicz died in the Spring of 1900.	2
6	T1431	GW4	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	Bruno Abakanowicz was known as an inventor.	0
7	T1431	GW4	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	Bruno Abakanowicz moved from Russia to France.	1
8	T1431	GW4	John Augustus Larson was Born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada. John Augustus Larson was Died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley. The Residence of John Augustus Larson are Berkeley, California. The Nationality of John Augustus Larson are American. The Citizenship of John Augustus Larson are U.S.. The Education of John Augustus Larson are Boston University (M.Sc., 1915), and University of California, Berkeley (Ph.D., 1920). The Alma mater of John Augustus Larson are University of California, Berkeley. The Known for of John Augustus Larson are Criminology, and Polygraphy. The Fields of John Augustus Larson are Medicine Criminology. 	Bruno Abakanowicz passed away when he was 60 years old.	2
9	T283	GW0	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Artist of Death of the Virgin are Caravaggio. The Year of Death of the Virgin are 1604-1606 , and 1602. The Medium of Death of the Virgin are Oil on canvas. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. 	Corn is an ingredient found in a Chibuku Shake.	0
10	T283	GW0	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Artist of Death of the Virgin are Caravaggio. The Year of Death of the Virgin are 1604-1606 , and 1602. The Medium of Death of the Virgin are Oil on canvas. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. 	The Chibuku Shake was introduced in Spring of 1962.	1
11	T283	GW0	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Artist of Death of the Virgin are Caravaggio. The Year of Death of the Virgin are 1604-1606 , and 1602. The Medium of Death of the Virgin are Oil on canvas. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. 	Chibuku Shake has less than 3% alcohol by volume.	2
12	T283	GW4	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Artist of Death of the Virgin are Caravaggio. The Year of Death of the Virgin are 1604-1606 , and 1602. The Medium of Death of the Virgin are Oil on canvas. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. 	Chibuku Shake shake is a beer that came out in the 1960s.	0
13	T283	GW4	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Artist of Death of the Virgin are Caravaggio. The Year of Death of the Virgin are 1604-1606 , and 1602. The Medium of Death of the Virgin are Oil on canvas. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. 	Chibuku Shake shake contains a lot of alcohol.	1
14	T283	GW4	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Artist of Death of the Virgin are Caravaggio. The Year of Death of the Virgin are 1604-1606 , and 1602. The Medium of Death of the Virgin are Oil on canvas. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. 	Chibuku Shake shake is a very dark beer.	2
15	T283	GW1	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Artist of Death of the Virgin are Caravaggio. The Year of Death of the Virgin are 1604-1606 , and 1602. The Medium of Death of the Virgin are Oil on canvas. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. 	Chibuku Shake shake was first made after the turn of the 20th century.	0
16	T283	GW1	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Artist of Death of the Virgin are Caravaggio. The Year of Death of the Virgin are 1604-1606 , and 1602. The Medium of Death of the Virgin are Oil on canvas. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. 	Chibuku Shake shake is very popular in Zambia.	1
17	T283	GW1	The Other name of Death of the Virgin are Italian:  Morte della vergine , Italian:  Transito della Madonna. The Artist of Death of the Virgin are Caravaggio. The Year of Death of the Virgin are 1604-1606 , and 1602. The Medium of Death of the Virgin are Oil on canvas. The Dimensions of Death of the Virgin are 369 cm 245 cm (145 in 96 in). The Location of Death of the Virgin are Louvre, Paris. 	Chibuku Shake shake has a really high ABV compared to other modern beers.	2
18	T1646	GW4	The Birth name of Joe Budden are Joseph Anthony Budden II. Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. The Origin of Joe Budden are Jersey City, New Jersey. The Genres of Joe Budden are Hip hop. The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. The Years active of Joe Budden are 1999-present. The Labels of Joe Budden are Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, and E1 (former). The Associated acts of Joe Budden are Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, and Styles P. The Website of Joe Budden are www .joebudden .com. 	Bushwacker is a bull that weighed nearly a ton.	0
19	T1646	GW4	The Birth name of Joe Budden are Joseph Anthony Budden II. Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. The Origin of Joe Budden are Jersey City, New Jersey. The Genres of Joe Budden are Hip hop. The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. The Years active of Joe Budden are 1999-present. The Labels of Joe Budden are Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, and E1 (former). The Associated acts of Joe Budden are Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, and Styles P. The Website of Joe Budden are www .joebudden .com. 	The bull Bushwacker was born in the mid 2000s.	1
20	T1646	GW4	The Birth name of Joe Budden are Joseph Anthony Budden II. Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. The Origin of Joe Budden are Jersey City, New Jersey. The Genres of Joe Budden are Hip hop. The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. The Years active of Joe Budden are 1999-present. The Labels of Joe Budden are Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, and E1 (former). The Associated acts of Joe Budden are Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, and Styles P. The Website of Joe Budden are www .joebudden .com. 	The bull Bushwacker continued to work through 2012.	2
21	T1646	GW2	The Birth name of Joe Budden are Joseph Anthony Budden II. Joe Budden was Born on ( 1980-08-31 )  August 31, 1980  (age 38)  New York, New York. The Origin of Joe Budden are Jersey City, New Jersey. The Genres of Joe Budden are Hip hop. The Occupation(s) of Joe Budden are Rapper, songwriter, and broadcaster. The Years active of Joe Budden are 1999-present. The Labels of Joe Budden are Mood Muzik, EMPIRE (current), Desert Storm, Def Jam, Amalgam Digital, and E1 (former). The Associated acts of Joe Budden are Slaughterhouse, AraabMuzik, Emanny, Fabolous, Just Blaze, and Styles P. The Website of Joe Budden are www .joebudden .com. 	Bushwacker is a bovine.	0
