index	table_id	annotator_id	premise	hypothesis	label
0	T1602	GW1	Joseph Aspdin was Born on ( 1778-12-25 ) December 25, 1778  Leeds, England. Joseph Aspdin was Died on March 20, 1855 (1855-03-20)  (aged 76)  Wakefield, England. The Fields of Joseph Aspdin are British mason, bricklayer, and inventor of Portland cement. 	Eva Mendes was born in the Fall of 1974.	2
1	T1602	GW1	Joseph Aspdin was Born on ( 1778-12-25 ) December 25, 1778  Leeds, England. Joseph Aspdin was Died on March 20, 1855 (1855-03-20)  (aged 76)  Wakefield, England. The Fields of Joseph Aspdin are British mason, bricklayer, and inventor of Portland cement. 	Eva Mendes and Ryan Gosling will stay married for the rest of their lives.	1
2	T1602	GW1	Joseph Aspdin was Born on ( 1778-12-25 ) December 25, 1778  Leeds, England. Joseph Aspdin was Died on March 20, 1855 (1855-03-20)  (aged 76)  Wakefield, England. The Fields of Joseph Aspdin are British mason, bricklayer, and inventor of Portland cement. 	Eva Mendes' career in film has spanned over 20 years.	0
3	T1602	GW2	Joseph Aspdin was Born on ( 1778-12-25 ) December 25, 1778  Leeds, England. Joseph Aspdin was Died on March 20, 1855 (1855-03-20)  (aged 76)  Wakefield, England. The Fields of Joseph Aspdin are British mason, bricklayer, and inventor of Portland cement. 	Eva Mendes was born in the northern U.S.	2
4	T1602	GW2	Joseph Aspdin was Born on ( 1778-12-25 ) December 25, 1778  Leeds, England. Joseph Aspdin was Died on March 20, 1855 (1855-03-20)  (aged 76)  Wakefield, England. The Fields of Joseph Aspdin are British mason, bricklayer, and inventor of Portland cement. 	Eva Mendes is still working as a model.	1
5	T1602	GW2	Joseph Aspdin was Born on ( 1778-12-25 ) December 25, 1778  Leeds, England. Joseph Aspdin was Died on March 20, 1855 (1855-03-20)  (aged 76)  Wakefield, England. The Fields of Joseph Aspdin are British mason, bricklayer, and inventor of Portland cement. 	Eva Mendes has two children.	0
6	T1602	GW4	Joseph Aspdin was Born on ( 1778-12-25 ) December 25, 1778  Leeds, England. Joseph Aspdin was Died on March 20, 1855 (1855-03-20)  (aged 76)  Wakefield, England. The Fields of Joseph Aspdin are British mason, bricklayer, and inventor of Portland cement. 	Eva Mendes has been married to different people since 2011.	2
7	T1602	GW4	Joseph Aspdin was Born on ( 1778-12-25 ) December 25, 1778  Leeds, England. Joseph Aspdin was Died on March 20, 1855 (1855-03-20)  (aged 76)  Wakefield, England. The Fields of Joseph Aspdin are British mason, bricklayer, and inventor of Portland cement. 	Eva Mendes is known for her business skills.	1
8	T1602	GW4	Joseph Aspdin was Born on ( 1778-12-25 ) December 25, 1778  Leeds, England. Joseph Aspdin was Died on March 20, 1855 (1855-03-20)  (aged 76)  Wakefield, England. The Fields of Joseph Aspdin are British mason, bricklayer, and inventor of Portland cement. 	Eva Mendes was born on the east coast of the United States.	0
9	T464	GW1	The Material of Choju-jinbutsu-giga are Paper and ink.. The Created of Choju-jinbutsu-giga are 12th century and 13th century. The Discovered of Choju-jinbutsu-giga are Scrolls were known since created.. The Present location of Choju-jinbutsu-giga are Tokyo National Museum, and Kyoto National Museum. 	Janet Leigh's career spanned under 55 years long.	2
10	T464	GW1	The Material of Choju-jinbutsu-giga are Paper and ink.. The Created of Choju-jinbutsu-giga are 12th century and 13th century. The Discovered of Choju-jinbutsu-giga are Scrolls were known since created.. The Present location of Choju-jinbutsu-giga are Tokyo National Museum, and Kyoto National Museum. 	Janet Leigh lived in California for her whole life.	1
11	T464	GW1	The Material of Choju-jinbutsu-giga are Paper and ink.. The Created of Choju-jinbutsu-giga are 12th century and 13th century. The Discovered of Choju-jinbutsu-giga are Scrolls were known since created.. The Present location of Choju-jinbutsu-giga are Tokyo National Museum, and Kyoto National Museum. 	Janet Leigh died in the Fall of 2004.	0
12	T464	GW2	The Material of Choju-jinbutsu-giga are Paper and ink.. The Created of Choju-jinbutsu-giga are 12th century and 13th century. The Discovered of Choju-jinbutsu-giga are Scrolls were known since created.. The Present location of Choju-jinbutsu-giga are Tokyo National Museum, and Kyoto National Museum. 	Janet Leigh was married more than four times.	2
13	T464	GW2	The Material of Choju-jinbutsu-giga are Paper and ink.. The Created of Choju-jinbutsu-giga are 12th century and 13th century. The Discovered of Choju-jinbutsu-giga are Scrolls were known since created.. The Present location of Choju-jinbutsu-giga are Tokyo National Museum, and Kyoto National Museum. 	Janet Leigh was an only child.	1
