index	table_id	annotator_id	premise	hypothesis	label
0	T200	GW1	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Residence of Bruce Willis are Los Angeles County, California, U.S.. The Nationality of Bruce Willis are American. The Alma mater of Bruce Willis are Montclair State University. The Occupation of Bruce Willis are Actor, producer with Cheyenne Enterprises, singer. The Years active of Bruce Willis are 1979 - present. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. The Spouse(s) of Bruce Willis are Demi Moore ( m.  1987;  div.  2000) , and   Emma Heming  ( m.  2009). The Children of Bruce Willis are 5, including Rumer Willis. 	Bruce Willis will have more children.	1
1	T1506	GW14	The Capital and the largest city of Hashemite Kingdom of Jordan are Amman. The Official languages of Hashemite Kingdom of Jordan are Arabic. The Ethnic groups of Hashemite Kingdom of Jordan are 98% Arab, 1% Circassians, and 1% Armenians. The Religion of Hashemite Kingdom of Jordan are 95% Islam (official), 4% CHristianity, and 1% Druze, Baha'i. The Demonym(s) of Hashemite Kingdom of Jordan are Jordanian. The Government of Hashemite Kingdom of Jordan are Unitary parliamentary constitutional monarchy. The Monarch  of Hashemite Kingdom of Jordan are Abdullah II. The Prime Minister  of Hashemite Kingdom of Jordan are Omar Razzaz. The Legislature of Hashemite Kingdom of Jordan are Parliament. The Upper house of Hashemite Kingdom of Jordan are Senate. The Lower house of Hashemite Kingdom of Jordan are House of Representatives. 	King Abdullah the Second rules from the largest city in the Hashemite Kingdom of Jordan.	0
2	T200	GW0	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Residence of Bruce Willis are Los Angeles County, California, U.S.. The Nationality of Bruce Willis are American. The Alma mater of Bruce Willis are Montclair State University. The Occupation of Bruce Willis are Actor, producer with Cheyenne Enterprises, singer. The Years active of Bruce Willis are 1979 - present. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. The Spouse(s) of Bruce Willis are Demi Moore ( m.  1987;  div.  2000) , and   Emma Heming  ( m.  2009). The Children of Bruce Willis are 5, including Rumer Willis. 	Bruce Willis was born in the same state he currently resides.	0
3	T200	GW4	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Residence of Bruce Willis are Los Angeles County, California, U.S.. The Nationality of Bruce Willis are American. The Alma mater of Bruce Willis are Montclair State University. The Occupation of Bruce Willis are Actor, producer with Cheyenne Enterprises, singer. The Years active of Bruce Willis are 1979 - present. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. The Spouse(s) of Bruce Willis are Demi Moore ( m.  1987;  div.  2000) , and   Emma Heming  ( m.  2009). The Children of Bruce Willis are 5, including Rumer Willis. 	Bruce Willis moved to the United States of America as a child.	1
4	T1506	GW14	The Capital and the largest city of Hashemite Kingdom of Jordan are Amman. The Official languages of Hashemite Kingdom of Jordan are Arabic. The Ethnic groups of Hashemite Kingdom of Jordan are 98% Arab, 1% Circassians, and 1% Armenians. The Religion of Hashemite Kingdom of Jordan are 95% Islam (official), 4% CHristianity, and 1% Druze, Baha'i. The Demonym(s) of Hashemite Kingdom of Jordan are Jordanian. The Government of Hashemite Kingdom of Jordan are Unitary parliamentary constitutional monarchy. The Monarch  of Hashemite Kingdom of Jordan are Abdullah II. The Prime Minister  of Hashemite Kingdom of Jordan are Omar Razzaz. The Legislature of Hashemite Kingdom of Jordan are Parliament. The Upper house of Hashemite Kingdom of Jordan are Senate. The Lower house of Hashemite Kingdom of Jordan are House of Representatives. 	Omar Razzaz has never held office in a predominantly Arabic populace.	2
5	T200	GW1	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Residence of Bruce Willis are Los Angeles County, California, U.S.. The Nationality of Bruce Willis are American. The Alma mater of Bruce Willis are Montclair State University. The Occupation of Bruce Willis are Actor, producer with Cheyenne Enterprises, singer. The Years active of Bruce Willis are 1979 - present. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. The Spouse(s) of Bruce Willis are Demi Moore ( m.  1987;  div.  2000) , and   Emma Heming  ( m.  2009). The Children of Bruce Willis are 5, including Rumer Willis. 	Bruce Willis has been making movies for close to 50 years.	2
6	T1506	GW1	The Capital and the largest city of Hashemite Kingdom of Jordan are Amman. The Official languages of Hashemite Kingdom of Jordan are Arabic. The Ethnic groups of Hashemite Kingdom of Jordan are 98% Arab, 1% Circassians, and 1% Armenians. The Religion of Hashemite Kingdom of Jordan are 95% Islam (official), 4% CHristianity, and 1% Druze, Baha'i. The Demonym(s) of Hashemite Kingdom of Jordan are Jordanian. The Government of Hashemite Kingdom of Jordan are Unitary parliamentary constitutional monarchy. The Monarch  of Hashemite Kingdom of Jordan are Abdullah II. The Prime Minister  of Hashemite Kingdom of Jordan are Omar Razzaz. The Legislature of Hashemite Kingdom of Jordan are Parliament. The Upper house of Hashemite Kingdom of Jordan are Senate. The Lower house of Hashemite Kingdom of Jordan are House of Representatives. 	Hashemite Kingdom of Jordan has more Armenians in it than Christians.	2
7	T200	GW0	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Residence of Bruce Willis are Los Angeles County, California, U.S.. The Nationality of Bruce Willis are American. The Alma mater of Bruce Willis are Montclair State University. The Occupation of Bruce Willis are Actor, producer with Cheyenne Enterprises, singer. The Years active of Bruce Willis are 1979 - present. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. The Spouse(s) of Bruce Willis are Demi Moore ( m.  1987;  div.  2000) , and   Emma Heming  ( m.  2009). The Children of Bruce Willis are 5, including Rumer Willis. 	Bruce Willis has a masters degree from Montclair State University.	1
8	T1506	GW4	The Capital and the largest city of Hashemite Kingdom of Jordan are Amman. The Official languages of Hashemite Kingdom of Jordan are Arabic. The Ethnic groups of Hashemite Kingdom of Jordan are 98% Arab, 1% Circassians, and 1% Armenians. The Religion of Hashemite Kingdom of Jordan are 95% Islam (official), 4% CHristianity, and 1% Druze, Baha'i. The Demonym(s) of Hashemite Kingdom of Jordan are Jordanian. The Government of Hashemite Kingdom of Jordan are Unitary parliamentary constitutional monarchy. The Monarch  of Hashemite Kingdom of Jordan are Abdullah II. The Prime Minister  of Hashemite Kingdom of Jordan are Omar Razzaz. The Legislature of Hashemite Kingdom of Jordan are Parliament. The Upper house of Hashemite Kingdom of Jordan are Senate. The Lower house of Hashemite Kingdom of Jordan are House of Representatives. 	Hashemite Kingdom of Jordan does not have any democracy.	2
9	T200	GW1	Bruce Willis was Born on Walter Bruce Willis    ( 1955-03-19 )  March 19, 1955  (age 63)   Idar-Oberstein, Rhineland-Palatinate, West Germany. The Residence of Bruce Willis are Los Angeles County, California, U.S.. The Nationality of Bruce Willis are American. The Alma mater of Bruce Willis are Montclair State University. The Occupation of Bruce Willis are Actor, producer with Cheyenne Enterprises, singer. The Years active of Bruce Willis are 1979 - present. The Home town of Bruce Willis are Penns Grove, New Jersey, U.S.. The Spouse(s) of Bruce Willis are Demi Moore ( m.  1987;  div.  2000) , and   Emma Heming  ( m.  2009). The Children of Bruce Willis are 5, including Rumer Willis. 	Bruce Willis was born in the Spring of 1955.	0
