index	table_id	annotator_id	premise	hypothesis	label
0	T2264	GW28	The Coordinates of History are 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415Coordinates: 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415. The Carries of History are Motor vehicles. The Crosses of History are Brisbane River. The Locale of History are Brisbane, Queensland, Australia. The Official name of History are Sir Leo Hielscher Bridges. The Design of History are Concrete cantilever box girder. The Total length of History are 1,627 metres (5,338 ft). The Width of History are 22 metres (72 ft). The Height of History are 64.5 metres (212 ft) above river level. The Longest span of History are 260 metres (850 ft). The Clearance below of History are 59.2 m (194.2 ft) at mid-span. The Construction cost of History are $92 million (1986) , $350 million (2010). History was Opened on 11 January 1986; 33 years ago (1986-01-11) , 22 May 2011; 8 years ago (2011-05-22). 	Sir Leo Hielscher Bridges was built for vehicles to cross over Brisbane River.	0
1	T2248	GW28	The Type of ACT are Paper-based and computer based standardized test. The Developer / administrator of ACT are ACT, Inc.. The Knowledge / skills tested of ACT are English, math, reading, science, writing (optional).. The Purpose of ACT are Undergraduate admissions (mostly in the US and Canadian universities or colleges).. The Year started of ACT are 1959 (1959). The Duration of ACT are English: 45 minutes,  ,  Math: 60 minutes,  ,  Reading: 35 minutes,  ,  Science: 35 minutes,  ,  Optional writing test: 40 minutes.  ,  Total: 3 hours and 35 minutes (excluding breaks).. The Score / grade range of ACT are Composite score: 1 to 36,  ,  Subscore (for each of the four subject areas): 1 to 36.  ,  (All in 1-point increments.). The Offered of ACT are US and Canada: 7 times a year.  ,  Other countries: 5 times a year.. The Countries / regions of ACT are Worldwide. The Languages of ACT are English. The Prerequisites / eligibility criteria of ACT are No official prerequisite. Intended for high school students. Fluency in English assumed.. The Fee of ACT are Without writing: US$46.00.  ,  With writing: US$62.50.  ,  Outside the US or Canada: $47.50 surcharge in addition to the above amounts (Fee waivers are available for 11th or 12th grade students who are US citizens or testing in the US or US territories, and have demonstrated financial need.). The Scores / grades used by of ACT are Colleges or universities offering undergraduate programs (mostly in the US and Canada).. The Website of ACT are www .act .org /content /act /en /products-and-services /the-act .html. 	ACT is a popular standardized exam used by Colleges and Universities for admissions.	0
2	T2264	GW86	The Coordinates of History are 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415Coordinates: 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415. The Carries of History are Motor vehicles. The Crosses of History are Brisbane River. The Locale of History are Brisbane, Queensland, Australia. The Official name of History are Sir Leo Hielscher Bridges. The Design of History are Concrete cantilever box girder. The Total length of History are 1,627 metres (5,338 ft). The Width of History are 22 metres (72 ft). The Height of History are 64.5 metres (212 ft) above river level. The Longest span of History are 260 metres (850 ft). The Clearance below of History are 59.2 m (194.2 ft) at mid-span. The Construction cost of History are $92 million (1986) , $350 million (2010). History was Opened on 11 January 1986; 33 years ago (1986-01-11) , 22 May 2011; 8 years ago (2011-05-22). 	Sir Leo Hielscher Bridges was open for 25 years before being closed for new construction.	1
3	T2249	GW1	The Names of Aerospace Engineer are Aerospace engineer  , Engineer. The Occupation type of Aerospace Engineer are Profession. The Activity sectors of Aerospace Engineer are Aeronautics, astronautics, science. The Competencies of Aerospace Engineer are Technical knowledge, management skills  , (see also glossary of aerospace engineering). The Education required of Aerospace Engineer are Bachelor's Degree. The Fields ofemployment of Aerospace Engineer are Technology, science, space exploration, military. 	An Aerospace Engineer has more activity sectors than fields of employment.	2
4	T2263	GW86	"The Codename of Second-generation Moto G are Titan, Thea (LTE). The Manufacturer of Second-generation Moto G are Motorola Mobility. The Slogan of Second-generation Moto G are Moto G - Exceptional Phone. Exceptional Price.. The Series of Second-generation Moto G are Motorola Moto. The Compatible networks of Second-generation Moto G are GSM/GPRS/EDGE (850, 900, 1800, 1900 MHz) UMTS/HSPA+ up to 21 Mb/s (850, 900, 1900, 2100 MHz)FDD LTE 2100/1800/2600/800 (Bands 1, 3, 7, 20) TDD LTE 1900/2300/2500/2600 (Bands 38, 39, 40, 41). Second-generation Moto G was First released on September 5, 2014; 5 years ago (2014-09-05). The Predecessor of Second-generation Moto G are Moto G (1st generation) , Droid Mini. The Successor of Second-generation Moto G are Moto G (3rd generation). The Related of Second-generation Moto G are Moto X (2nd generation)  , Moto E (2nd generation). The Type of Second-generation Moto G are Smartphone. The Form factor of Second-generation Moto G are Touchscreen. The Dimensions of Second-generation Moto G are 141.5 mm (5.57 in) H , 70.7 mm (2.78 in) W , 11 mm (0.43 in) D. The Mass of Second-generation Moto G are 149 g (5.3 oz). The Operating system of Second-generation Moto G are Android 4.4.4 ""KitKat""  , (Upgradable to Android 6.0.0 ""Marshmallow""). The System on chip of Second-generation Moto G are Qualcomm Snapdragon 400 processor with 1.2 GHz quad-core ARM CPU. The GPU of Second-generation Moto G are Adreno 305. The Memory of Second-generation Moto G are 1 GB LPDDR3 RAM. The Storage of Second-generation Moto G are 8 or 16 GB internal storage; also accepts removable MicroSD cards up to at least 32 GB. The Battery of Second-generation Moto G are 2070 mAh Li-ion non-removable2390 mAh Li-ion (4G version) non-removable. The Display of Second-generation Moto G are 5.0 in (130 mm) 1280x720 px (294 ppi) HD  ,  Gorilla Glass 3. The Rear camera of Second-generation Moto G are 8 megapixels (3264×2448 px), autofocus, LED flash. The Front camera of Second-generation Moto G are 2.0 megapixels (720p) HD video recording @ 30 fps. The Sound of Second-generation Moto G are Two front-facing speakers; two microphones. The Connectivity of Second-generation Moto G are Wi-Fi 802.11 b/g/n, BT 4.0LE, Micro-USB, 3.5 mm headset jack. The Development status of Second-generation Moto G are Discontinued. Second-generation Moto G was Website on Moto G 2nd Gen at the Wayback Machine (archived 2014-09-16). "	The Second-generation Moto G can accept a 64 GB removable MicroSD card.	1
5	T2263	GW86	"The Codename of Second-generation Moto G are Titan, Thea (LTE). The Manufacturer of Second-generation Moto G are Motorola Mobility. The Slogan of Second-generation Moto G are Moto G - Exceptional Phone. Exceptional Price.. The Series of Second-generation Moto G are Motorola Moto. The Compatible networks of Second-generation Moto G are GSM/GPRS/EDGE (850, 900, 1800, 1900 MHz) UMTS/HSPA+ up to 21 Mb/s (850, 900, 1900, 2100 MHz)FDD LTE 2100/1800/2600/800 (Bands 1, 3, 7, 20) TDD LTE 1900/2300/2500/2600 (Bands 38, 39, 40, 41). Second-generation Moto G was First released on September 5, 2014; 5 years ago (2014-09-05). The Predecessor of Second-generation Moto G are Moto G (1st generation) , Droid Mini. The Successor of Second-generation Moto G are Moto G (3rd generation). The Related of Second-generation Moto G are Moto X (2nd generation)  , Moto E (2nd generation). The Type of Second-generation Moto G are Smartphone. The Form factor of Second-generation Moto G are Touchscreen. The Dimensions of Second-generation Moto G are 141.5 mm (5.57 in) H , 70.7 mm (2.78 in) W , 11 mm (0.43 in) D. The Mass of Second-generation Moto G are 149 g (5.3 oz). The Operating system of Second-generation Moto G are Android 4.4.4 ""KitKat""  , (Upgradable to Android 6.0.0 ""Marshmallow""). The System on chip of Second-generation Moto G are Qualcomm Snapdragon 400 processor with 1.2 GHz quad-core ARM CPU. The GPU of Second-generation Moto G are Adreno 305. The Memory of Second-generation Moto G are 1 GB LPDDR3 RAM. The Storage of Second-generation Moto G are 8 or 16 GB internal storage; also accepts removable MicroSD cards up to at least 32 GB. The Battery of Second-generation Moto G are 2070 mAh Li-ion non-removable2390 mAh Li-ion (4G version) non-removable. The Display of Second-generation Moto G are 5.0 in (130 mm) 1280x720 px (294 ppi) HD  ,  Gorilla Glass 3. The Rear camera of Second-generation Moto G are 8 megapixels (3264×2448 px), autofocus, LED flash. The Front camera of Second-generation Moto G are 2.0 megapixels (720p) HD video recording @ 30 fps. The Sound of Second-generation Moto G are Two front-facing speakers; two microphones. The Connectivity of Second-generation Moto G are Wi-Fi 802.11 b/g/n, BT 4.0LE, Micro-USB, 3.5 mm headset jack. The Development status of Second-generation Moto G are Discontinued. Second-generation Moto G was Website on Moto G 2nd Gen at the Wayback Machine (archived 2014-09-16). "	The Second-generation Moto G has the same number of cameras as it has microphones.	0
6	T2260	GW1	The Also called of Halloween are Hallowe'en, Allhallowe'en, All Hallows' Eve, and All Saints' Eve. The Observed by of Halloween are Western Christians and many non-Christians around the world. The Significance of Halloween are First day of Allhallowtide. The Celebrations of Halloween are Trick-or-treating, costume parties, making jack-o'-lanterns, lighting bonfires, divination, apple bobbing, visiting haunted attractions. The Observances of Halloween are Church services, prayer, fasting, and vigil. The Date of Halloween are 31 October. The Related to of Halloween are Totensonntag, Blue Christmas, Thursday of the Dead, Samhain, Hop-tu-Naa, Calan Gaeaf, Allantide, Day of the Dead, Reformation Day, All Saints' Day, Mischief Night ( cf . vigil). 	Halloween has more celebrations than observances.	0
7	T2264	GW86	The Coordinates of History are 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415Coordinates: 27°26′40″S 153°06′01″E﻿ / ﻿27.44452°S 153.100415°E﻿ / -27.44452; 153.100415. The Carries of History are Motor vehicles. The Crosses of History are Brisbane River. The Locale of History are Brisbane, Queensland, Australia. The Official name of History are Sir Leo Hielscher Bridges. The Design of History are Concrete cantilever box girder. The Total length of History are 1,627 metres (5,338 ft). The Width of History are 22 metres (72 ft). The Height of History are 64.5 metres (212 ft) above river level. The Longest span of History are 260 metres (850 ft). The Clearance below of History are 59.2 m (194.2 ft) at mid-span. The Construction cost of History are $92 million (1986) , $350 million (2010). History was Opened on 11 January 1986; 33 years ago (1986-01-11) , 22 May 2011; 8 years ago (2011-05-22). 	Sir Leo Hielscher Bridges is greater in width than height.	2
8	T2256	GW28	"The Acronym of Dental Admission Test are DAT. The Type of Dental Admission Test are Computer-based standardized test. The Developer / administrator of Dental Admission Test are American Dental Association. The Knowledge / skills tested of Dental Admission Test are Biology, General Chemistry, Organic Chemistry, Perceptual Ability, Reading Comprehension, and Quantitative Reasoning. The Purpose of Dental Admission Test are Admissions to dental colleges (mostly in United States and Canada).. The Year started of Dental Admission Test are 1950 (1950). The Score / grade range of Dental Admission Test are 1 to 30 (in 1-point increments) for each of the 8 sections ( Biology ,  General Chemistry ,  Organic Chemistry ,  Perceptual Ability ,  Reading Comprehension , and  Quantitative Reasoning ,  Total Science , and  Academic Average  ).. The Score / grade validity of Dental Admission Test are Usually 2 to 3 years (depends on dental college being applied to).. The Offered of Dental Admission Test are Year-round.. The Restrictions on attempts of Dental Admission Test are Can be taken maximum 3 times. Additional retesting requires authorization by the ADA.. The Countries / regions of Dental Admission Test are United States, Canada, Guam, Virgin Islands, and Puerto Rico.. The Languages of Dental Admission Test are English. The Prerequisites / eligibility criteria of Dental Admission Test are Candidate must be preparing to apply to a dental school. Fluency in English assumed.. The Fee of Dental Admission Test are US$ 475   , (""Fee Assistance Program"" available to U.S. citizens, permanent residents or refugees, demonstrating financial need.). The Scores / grades used by of Dental Admission Test are Dental colleges (mostly in United States and Canada).. The Website of Dental Admission Test are www .ada .org /en /education-careers /dental-admission-test /. "	Dental Admission Test is a standardized exam for candidates to dental schools.	0
9	T2252	GW86	"The Type of Bittern Line are Heavy rail. The System of Bittern Line are National Rail. The Status of Bittern Line are Operational. The Locale of Bittern Line are Norfolk, England. The Termini of Bittern Line are Norwich , Sheringham. The Stations of Bittern Line are 10. The Opened of Bittern Line are 1874-77. The Owner of Bittern Line are Network Rail. The Operator(s) of Bittern Line are Greater Anglia. The Character of Bittern Line are Rural line. The Rolling stock of Bittern Line are Class 153 ""Sprinter"" , Class 156 ""Sprinter"" ,  Class 170 ""Turbostar"". The Line length of Bittern Line are 30 miles 22 chains (48.7 km). The Number of tracks of Bittern Line are 1-2. The Track gauge of Bittern Line are 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge. "	The Bittern Line has seen service in three different centuries.	2
