index	table_id	annotator_id	premise	hypothesis	label
0	T19	GW0	title : Bruno Abakanowicz ; Born : ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) ; Died : 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France ; Occupation : mathematician ,  inventor  ,  electrical engineer .	Bruno Abakanowicz died before World War I.	0
1	T19	GW0	title : Bruno Abakanowicz ; Born : ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) ; Died : 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France ; Occupation : mathematician ,  inventor  ,  electrical engineer .	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T19	GW0	title : Bruno Abakanowicz ; Born : ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) ; Died : 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France ; Occupation : mathematician ,  inventor  ,  electrical engineer .	Bruno Abakanowicz was born in England.	2
3	T19	GW1	title : Bruno Abakanowicz ; Born : ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) ; Died : 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France ; Occupation : mathematician ,  inventor  ,  electrical engineer .	Bruno Abakanowicz was born in the Fall of 1852.	0
4	T19	GW1	title : Bruno Abakanowicz ; Born : ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) ; Died : 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France ; Occupation : mathematician ,  inventor  ,  electrical engineer .	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T19	GW1	title : Bruno Abakanowicz ; Born : ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) ; Died : 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France ; Occupation : mathematician ,  inventor  ,  electrical engineer .	Bruno Abakanowicz died in the Spring of 1900.	2
6	T19	GW4	title : Bruno Abakanowicz ; Born : ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) ; Died : 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France ; Occupation : mathematician ,  inventor  ,  electrical engineer .	Bruno Abakanowicz was known as an inventor.	0
7	T19	GW4	title : Bruno Abakanowicz ; Born : ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) ; Died : 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France ; Occupation : mathematician ,  inventor  ,  electrical engineer .	Bruno Abakanowicz moved from Russia to France.	1
8	T19	GW4	title : Bruno Abakanowicz ; Born : ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire) ; Died : 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France ; Occupation : mathematician ,  inventor  ,  electrical engineer .	Bruno Abakanowicz passed away when he was 60 years old.	2
9	T26	GW0	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Corn is an ingredient found in a Chibuku Shake.	0
10	T26	GW0	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	The Chibuku Shake was introduced in Spring of 1962.	1
11	T26	GW0	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Chibuku Shake has less than 3% alcohol by volume.	2
12	T26	GW4	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Chibuku Shake shake is a beer that came out in the 1960s.	0
13	T26	GW4	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Chibuku Shake shake is a very dark beer.	2
15	T26	GW1	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Chibuku Shake shake was first made after the turn of the 20th century.	0
16	T26	GW1	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	title : Chibuku Shake shake ; Type : Opaque Beer ; Manufacturer : SABMiller ; Country of origin : Zambia ; Introduced : ~1962 ; Alcohol by volume : 3.3% to 4.5% ; Colour : Tan-pink to white ; Ingredients : Sorghum , Maize ; Variants : Chibuku Super .	Chibuku Shake shake has a really high ABV compared to other modern beers.	2
18	T40	GW4	title : Bushwacker ; Country : United States ; Breed : American Bucking Bull ; Brand : 13/6 ; Sex : Bull ; Color : Red w/ mottled white face ; Weight : 1,700 lbs ; Born : June 1, 2006 Marysville, California ; Years active : 2009 - 2014 ; Sire : A67 Reindeer Dippin ; Paternal grandsire : Naccarato Breeding ; Paternal granddam : AN #11 ; Dam : Lady Luck ; Maternal grandsire : Diamond's Ghost ; Maternal granddam : Ratjen Breeding ; Breeder : Flying U Rodeo  , Cotton Rosser  , Cindy Rosser  , Julio Moreno ; Owner : Julio Moreno, Julio Moreno Bucking Bulls ; Notable riders : J.B. Mauney  , Thiago Paguioto  , Markus Mariluch .	Bushwacker is a bull that weighed nearly a ton.	0
19	T40	GW4	title : Bushwacker ; Country : United States ; Breed : American Bucking Bull ; Brand : 13/6 ; Sex : Bull ; Color : Red w/ mottled white face ; Weight : 1,700 lbs ; Born : June 1, 2006 Marysville, California ; Years active : 2009 - 2014 ; Sire : A67 Reindeer Dippin ; Paternal grandsire : Naccarato Breeding ; Paternal granddam : AN #11 ; Dam : Lady Luck ; Maternal grandsire : Diamond's Ghost ; Maternal granddam : Ratjen Breeding ; Breeder : Flying U Rodeo  , Cotton Rosser  , Cindy Rosser  , Julio Moreno ; Owner : Julio Moreno, Julio Moreno Bucking Bulls ; Notable riders : J.B. Mauney  , Thiago Paguioto  , Markus Mariluch .	The bull Bushwacker was born in the mid 2000s.	1
20	T40	GW4	title : Bushwacker ; Country : United States ; Breed : American Bucking Bull ; Brand : 13/6 ; Sex : Bull ; Color : Red w/ mottled white face ; Weight : 1,700 lbs ; Born : June 1, 2006 Marysville, California ; Years active : 2009 - 2014 ; Sire : A67 Reindeer Dippin ; Paternal grandsire : Naccarato Breeding ; Paternal granddam : AN #11 ; Dam : Lady Luck ; Maternal grandsire : Diamond's Ghost ; Maternal granddam : Ratjen Breeding ; Breeder : Flying U Rodeo  , Cotton Rosser  , Cindy Rosser  , Julio Moreno ; Owner : Julio Moreno, Julio Moreno Bucking Bulls ; Notable riders : J.B. Mauney  , Thiago Paguioto  , Markus Mariluch .	The bull Bushwacker continued to work through 2012.	2
