index	table_id	annotator_id	premise	hypothesis	label
0	T2045	GW74	title : 1950 British Columbia B-36 crash ; Date : 13 February 1950 ; Summary : Engine failure ; Site : over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 ; Aircraft type : Convair B-36B ; Operator : United States Air Force ; Registration : 44-92075 ; Flight origin : Eielson Air Force Base , near Fairbanks, Alaska,  , United States ; Destination : Carswell Air Force Base in Fort Worth, Texas ; Passengers : 1 ; Crew : 16 ; Fatalities : 5 ; Survivors : 12 .	Most of the survivors were crew.	0
1	T2045	GW74	title : 1950 British Columbia B-36 crash ; Date : 13 February 1950 ; Summary : Engine failure ; Site : over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 ; Aircraft type : Convair B-36B ; Operator : United States Air Force ; Registration : 44-92075 ; Flight origin : Eielson Air Force Base , near Fairbanks, Alaska,  , United States ; Destination : Carswell Air Force Base in Fort Worth, Texas ; Passengers : 1 ; Crew : 16 ; Fatalities : 5 ; Survivors : 12 .	The five fatalities included 1 passenger	1
2	T2045	GW74	title : 1950 British Columbia B-36 crash ; Date : 13 February 1950 ; Summary : Engine failure ; Site : over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 ; Aircraft type : Convair B-36B ; Operator : United States Air Force ; Registration : 44-92075 ; Flight origin : Eielson Air Force Base , near Fairbanks, Alaska,  , United States ; Destination : Carswell Air Force Base in Fort Worth, Texas ; Passengers : 1 ; Crew : 16 ; Fatalities : 5 ; Survivors : 12 .	There were more survivors than there were crew.	2
3	T2045	GW52	title : 1950 British Columbia B-36 crash ; Date : 13 February 1950 ; Summary : Engine failure ; Site : over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 ; Aircraft type : Convair B-36B ; Operator : United States Air Force ; Registration : 44-92075 ; Flight origin : Eielson Air Force Base , near Fairbanks, Alaska,  , United States ; Destination : Carswell Air Force Base in Fort Worth, Texas ; Passengers : 1 ; Crew : 16 ; Fatalities : 5 ; Survivors : 12 .	Most of the 1950 British Columbia B-36 crash victims survived.	0
4	T2045	GW52	title : 1950 British Columbia B-36 crash ; Date : 13 February 1950 ; Summary : Engine failure ; Site : over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 ; Aircraft type : Convair B-36B ; Operator : United States Air Force ; Registration : 44-92075 ; Flight origin : Eielson Air Force Base , near Fairbanks, Alaska,  , United States ; Destination : Carswell Air Force Base in Fort Worth, Texas ; Passengers : 1 ; Crew : 16 ; Fatalities : 5 ; Survivors : 12 .	The 1950 British Coluimbia B-36 crash report engine problems before the crash.	1
5	T2045	GW52	title : 1950 British Columbia B-36 crash ; Date : 13 February 1950 ; Summary : Engine failure ; Site : over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 ; Aircraft type : Convair B-36B ; Operator : United States Air Force ; Registration : 44-92075 ; Flight origin : Eielson Air Force Base , near Fairbanks, Alaska,  , United States ; Destination : Carswell Air Force Base in Fort Worth, Texas ; Passengers : 1 ; Crew : 16 ; Fatalities : 5 ; Survivors : 12 .	The 1950 B-36 crash was due to birds entering the engine bay.	2
6	T2045	GW95	title : 1950 British Columbia B-36 crash ; Date : 13 February 1950 ; Summary : Engine failure ; Site : over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 ; Aircraft type : Convair B-36B ; Operator : United States Air Force ; Registration : 44-92075 ; Flight origin : Eielson Air Force Base , near Fairbanks, Alaska,  , United States ; Destination : Carswell Air Force Base in Fort Worth, Texas ; Passengers : 1 ; Crew : 16 ; Fatalities : 5 ; Survivors : 12 .	There was one passenger for every 16 crew members.	0
7	T2045	GW95	title : 1950 British Columbia B-36 crash ; Date : 13 February 1950 ; Summary : Engine failure ; Site : over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 ; Aircraft type : Convair B-36B ; Operator : United States Air Force ; Registration : 44-92075 ; Flight origin : Eielson Air Force Base , near Fairbanks, Alaska,  , United States ; Destination : Carswell Air Force Base in Fort Worth, Texas ; Passengers : 1 ; Crew : 16 ; Fatalities : 5 ; Survivors : 12 .	All deaths were members of the crew.	1
8	T2045	GW95	title : 1950 British Columbia B-36 crash ; Date : 13 February 1950 ; Summary : Engine failure ; Site : over British Columbia, Canada  , 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750Coordinates: 56°1′27.61″N 128°37′11.91″W﻿ / ﻿56.0243361°N 128.6199750°W﻿ / 56.0243361; -128.6199750 ; Aircraft type : Convair B-36B ; Operator : United States Air Force ; Registration : 44-92075 ; Flight origin : Eielson Air Force Base , near Fairbanks, Alaska,  , United States ; Destination : Carswell Air Force Base in Fort Worth, Texas ; Passengers : 1 ; Crew : 16 ; Fatalities : 5 ; Survivors : 12 .	More passengers than crew members died.	2
9	T2046	GW86	title : 1999 Jiji earthquake ; UTC time : 1999-09-20 17:47:16 ; ISC event : 1718616 ; USGS-ANSS : ComCat ; Local date : 21 September 1999; 20 years ago (1999-09-21) ; Local time : 01:47:12 local time ; Magnitude : 7.7 M w  / 7.3 M L ; Depth : 33 km (20.5 mi) ; Epicenter : Jiji (Chi-Chi), Nantou, Taiwan , 23°46′19″N 120°58′55″E﻿ / ﻿23.772°N 120.982°E﻿ / 23.772; 120.982 ; Areas affected : Taiwan ; Peak acceleration : 1.92  g ; Peak velocity : 184.58 cm/s ; Casualties : 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged .	The 1999 Jiji earthquake damaged or destroyed more than 100,000 buildings.	0
