index	table_id	annotator_id	premise	hypothesis	label
0	T1480	GW0	"title : John McCain ; Years of service : 1958-1981 ; Battles/wars : Vietnam War (POW) , Operation Rolling Thunder (WIA) ; Awards : Silver Star , Bronze Star Medal (3) with Combat ""V"" , Purple Heart , Legion of Merit (2) with Combat ""V"" , Distinguished Flying Cross , Navy and Marine Corps Commendation Medal (2) with Combat ""V"" , Others ."	Bruno Abakanowicz died before World War I.	0
1	T1480	GW0	"title : John McCain ; Years of service : 1958-1981 ; Battles/wars : Vietnam War (POW) , Operation Rolling Thunder (WIA) ; Awards : Silver Star , Bronze Star Medal (3) with Combat ""V"" , Purple Heart , Legion of Merit (2) with Combat ""V"" , Distinguished Flying Cross , Navy and Marine Corps Commendation Medal (2) with Combat ""V"" , Others ."	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T1480	GW0	"title : John McCain ; Years of service : 1958-1981 ; Battles/wars : Vietnam War (POW) , Operation Rolling Thunder (WIA) ; Awards : Silver Star , Bronze Star Medal (3) with Combat ""V"" , Purple Heart , Legion of Merit (2) with Combat ""V"" , Distinguished Flying Cross , Navy and Marine Corps Commendation Medal (2) with Combat ""V"" , Others ."	Bruno Abakanowicz was born in England.	2
3	T1480	GW1	"title : John McCain ; Years of service : 1958-1981 ; Battles/wars : Vietnam War (POW) , Operation Rolling Thunder (WIA) ; Awards : Silver Star , Bronze Star Medal (3) with Combat ""V"" , Purple Heart , Legion of Merit (2) with Combat ""V"" , Distinguished Flying Cross , Navy and Marine Corps Commendation Medal (2) with Combat ""V"" , Others ."	Bruno Abakanowicz was born in the Fall of 1852.	0
4	T1480	GW1	"title : John McCain ; Years of service : 1958-1981 ; Battles/wars : Vietnam War (POW) , Operation Rolling Thunder (WIA) ; Awards : Silver Star , Bronze Star Medal (3) with Combat ""V"" , Purple Heart , Legion of Merit (2) with Combat ""V"" , Distinguished Flying Cross , Navy and Marine Corps Commendation Medal (2) with Combat ""V"" , Others ."	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T1480	GW1	"title : John McCain ; Years of service : 1958-1981 ; Battles/wars : Vietnam War (POW) , Operation Rolling Thunder (WIA) ; Awards : Silver Star , Bronze Star Medal (3) with Combat ""V"" , Purple Heart , Legion of Merit (2) with Combat ""V"" , Distinguished Flying Cross , Navy and Marine Corps Commendation Medal (2) with Combat ""V"" , Others ."	Bruno Abakanowicz died in the Spring of 1900.	2
6	T1480	GW4	"title : John McCain ; Years of service : 1958-1981 ; Battles/wars : Vietnam War (POW) , Operation Rolling Thunder (WIA) ; Awards : Silver Star , Bronze Star Medal (3) with Combat ""V"" , Purple Heart , Legion of Merit (2) with Combat ""V"" , Distinguished Flying Cross , Navy and Marine Corps Commendation Medal (2) with Combat ""V"" , Others ."	Bruno Abakanowicz was known as an inventor.	0
7	T1480	GW4	"title : John McCain ; Years of service : 1958-1981 ; Battles/wars : Vietnam War (POW) , Operation Rolling Thunder (WIA) ; Awards : Silver Star , Bronze Star Medal (3) with Combat ""V"" , Purple Heart , Legion of Merit (2) with Combat ""V"" , Distinguished Flying Cross , Navy and Marine Corps Commendation Medal (2) with Combat ""V"" , Others ."	Bruno Abakanowicz moved from Russia to France.	1
8	T1480	GW4	"title : John McCain ; Years of service : 1958-1981 ; Battles/wars : Vietnam War (POW) , Operation Rolling Thunder (WIA) ; Awards : Silver Star , Bronze Star Medal (3) with Combat ""V"" , Purple Heart , Legion of Merit (2) with Combat ""V"" , Distinguished Flying Cross , Navy and Marine Corps Commendation Medal (2) with Combat ""V"" , Others ."	Bruno Abakanowicz passed away when he was 60 years old.	2
9	T1506	GW0	title : Hashemite Kingdom of Jordan ; Capital and the largest city : Amman ; Official languages : Arabic ; Ethnic groups : 98% Arab , 1% Circassians , 1% Armenians ; Religion : 95% Islam (official) , 4% CHristianity , 1% Druze, Baha'i ; Demonym(s) : Jordanian ; Government : Unitary parliamentary constitutional monarchy ; Monarch  : Abdullah II ; Prime Minister  : Omar Razzaz ; Legislature : Parliament ; Upper house : Senate ; Lower house : House of Representatives .	Corn is an ingredient found in a Chibuku Shake.	0
10	T1506	GW0	title : Hashemite Kingdom of Jordan ; Capital and the largest city : Amman ; Official languages : Arabic ; Ethnic groups : 98% Arab , 1% Circassians , 1% Armenians ; Religion : 95% Islam (official) , 4% CHristianity , 1% Druze, Baha'i ; Demonym(s) : Jordanian ; Government : Unitary parliamentary constitutional monarchy ; Monarch  : Abdullah II ; Prime Minister  : Omar Razzaz ; Legislature : Parliament ; Upper house : Senate ; Lower house : House of Representatives .	The Chibuku Shake was introduced in Spring of 1962.	1
11	T1506	GW0	title : Hashemite Kingdom of Jordan ; Capital and the largest city : Amman ; Official languages : Arabic ; Ethnic groups : 98% Arab , 1% Circassians , 1% Armenians ; Religion : 95% Islam (official) , 4% CHristianity , 1% Druze, Baha'i ; Demonym(s) : Jordanian ; Government : Unitary parliamentary constitutional monarchy ; Monarch  : Abdullah II ; Prime Minister  : Omar Razzaz ; Legislature : Parliament ; Upper house : Senate ; Lower house : House of Representatives .	Chibuku Shake has less than 3% alcohol by volume.	2
12	T1506	GW4	title : Hashemite Kingdom of Jordan ; Capital and the largest city : Amman ; Official languages : Arabic ; Ethnic groups : 98% Arab , 1% Circassians , 1% Armenians ; Religion : 95% Islam (official) , 4% CHristianity , 1% Druze, Baha'i ; Demonym(s) : Jordanian ; Government : Unitary parliamentary constitutional monarchy ; Monarch  : Abdullah II ; Prime Minister  : Omar Razzaz ; Legislature : Parliament ; Upper house : Senate ; Lower house : House of Representatives .	Chibuku Shake shake is a beer that came out in the 1960s.	0
13	T1506	GW4	title : Hashemite Kingdom of Jordan ; Capital and the largest city : Amman ; Official languages : Arabic ; Ethnic groups : 98% Arab , 1% Circassians , 1% Armenians ; Religion : 95% Islam (official) , 4% CHristianity , 1% Druze, Baha'i ; Demonym(s) : Jordanian ; Government : Unitary parliamentary constitutional monarchy ; Monarch  : Abdullah II ; Prime Minister  : Omar Razzaz ; Legislature : Parliament ; Upper house : Senate ; Lower house : House of Representatives .	Chibuku Shake shake contains a lot of alcohol.	1
