index	table_id	annotator_id	premise	hypothesis	label
0	T2045	GW74	The Survivors of 1950 British Columbia B-36 crash are 12. 	Most of the survivors were crew.	0
1	T2045	GW74	The Fatalities of 1950 British Columbia B-36 crash are 5. 	The five fatalities included 1 passenger	1
2	T2045	GW74	The Survivors of 1950 British Columbia B-36 crash are 12. 	There were more survivors than there were crew.	2
3	T2045	GW52	The Survivors of 1950 British Columbia B-36 crash are 12. 	Most of the 1950 British Columbia B-36 crash victims survived.	0
4	T2045	GW52	The Summary of 1950 British Columbia B-36 crash are Engine failure. 	The 1950 British Coluimbia B-36 crash report engine problems before the crash.	1
5	T2045	GW52	The Summary of 1950 British Columbia B-36 crash are Engine failure. 	The 1950 B-36 crash was due to birds entering the engine bay.	2
6	T2045	GW95	The Crew of 1950 British Columbia B-36 crash are 16. 	There was one passenger for every 16 crew members.	0
7	T2045	GW95	The Fatalities of 1950 British Columbia B-36 crash are 5. 	All deaths were members of the crew.	1
8	T2045	GW95	The Crew of 1950 British Columbia B-36 crash are 16. 	More passengers than crew members died.	2
9	T2046	GW86	The Areas affected of 1999 Jiji earthquake are Taiwan. 	The 1999 Jiji earthquake damaged or destroyed more than 100,000 buildings.	0
10	T2046	GW86	The Areas affected of 1999 Jiji earthquake are Taiwan. 	The 1999 Jiji earthquake killed more than 2,415 people.	1
11	T2046	GW86	The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged. 	The 1999 Jiji earthquake destroyed more buildings than it damaged.	2
12	T2046	GW95	The USGS-ANSS of 1999 Jiji earthquake are ComCat. 	The Jiji earthquake took place in asia.	0
13	T2046	GW95	The Casualties of 1999 Jiji earthquake are 2,415 killed , 29 missing , 11,305 injured , 51,711 buildings destroyed , 53,768 buildings damaged. 	Most of the buildings damaged were homes.	1
14	T2046	GW95	The USGS-ANSS of 1999 Jiji earthquake are ComCat. 	This earthquake happened at the beginning of the millennium.	2
15	T2046	GW74	The Local time of 1999 Jiji earthquake are 01:47:12 local time. 	The local time has a six hour difference from UTC time	0
16	T2046	GW74	1999 Jiji earthquake was Local date on 21 September 1999; 20 years ago (1999-09-21). 	29 people have been missing for 20 years	1
17	T2046	GW74	The USGS-ANSS of 1999 Jiji earthquake are ComCat. 	The date of the UTC time and locate date are the same	2
18	T2047	GW12	The Areas affected of 2004 Indian Ocean earthquake and tsunami are Indian Ocean coastline areas. 	The 2004 Indian Ocean earthquake and tsunami took place on December 26 on the Indian Ocean coastline areas.	0
19	T2047	GW12	The Total damage of 2004 Indian Ocean earthquake and tsunami are US$15 billion. 	The total damage of the 2004 Indian Ocean earthquake and tsunami was over $15 billion US dollars.	1
20	T2047	GW12	The Casualties of 2004 Indian Ocean earthquake and tsunami are 227,898 dead. 	The causalities of the violent  2004 Indian Ocean earthquake and tsunami left under 200,000 dead.	2
21	T2047	GW28	The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 	2004 Indian Ocean earthquake and tsunami occurred in Asia.	0
22	T2047	GW28	2004 Indian Ocean earthquake and tsunami was Local date on 26 December 2004 (2004-12-26). 	2004 Indian Ocean earthquake and tsunami was felt as far away as Europe.	1
23	T2047	GW28	The Local time of 2004 Indian Ocean earthquake and tsunami are 07:28:53 UTC+6​ 1 ⁄ 2, 07:58:53 UTC+7, and 08:58:53 UTC+8. 	The exact date and time of the 2004 Indian Ocean earthquake and tsunami could not be determined.	2
24	T2047	GW52	The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 	The 2004 earthquake/tsunami killed over 200,000 people.	0
25	T2047	GW52	The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 	The 2004 earthquake/tsunami was felt in several continents.	1
26	T2047	GW52	The USGS-ANSS of 2004 Indian Ocean earthquake and tsunami are ComCat. 	The 2004 earthquake/tsunami was characterized as an extreme earthquake.	2
27	T2048	GW63	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. 	There was a severe Earthquake that happened in Indonesia after 2004.	0
28	T2048	GW63	The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. 	Only a portion of Indonesia was affected by the Nias–Simeulue earthquake.	1
29	T2048	GW63	The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 	Only mild earthquakes have happened in Asia.	2
30	T2048	GW12	The Local time of 2005 Nias–Simeulue earthquake are 23:09. 	The 2005 Nias–Simeulue earthquake occurred in 2005 at the local time of 23:09.	0
31	T2048	GW12	The Areas affected of 2005 Nias–Simeulue earthquake are Indonesia. 	The 2005 Nias–Simeulue earthquake affected the area of Indonesia.	1
32	T2048	GW12	The Casualties of 2005 Nias–Simeulue earthquake are 915-1,314 deaths   ,  340-1,146 injured. 	There were 915 injured and 340 deaths as the result of the 2005 Nias–Simeulue earthquake.	2
33	T2048	GW28	2005 Nias–Simeulue earthquake was UTC time on 2005-03-28 16:09:36. 	2005 Nias–Simeulue earthquake was located in Asia and struck at night.	0
34	T2048	GW28	The Local time of 2005 Nias–Simeulue earthquake are 23:09. 	2005 Nias–Simeulue earthquake did not produce any tsunami.	1
35	T2048	GW28	The USGS-ANSS of 2005 Nias–Simeulue earthquake are ComCat. 	2005 Nias–Simeulue earthquake could not be pinpointed with any accuracy.	2
36	T2049	GW52	The Total damage of 2008 Sichuan earthquake are $150 billion (2008 USD). 	The Sichuan Earthquake cost over $100 billion in damages.	0
37	T2049	GW52	The Total damage of 2008 Sichuan earthquake are $150 billion (2008 USD). 	The 2008 Sichuan earthquake has damage that still hasn't been repaired.	1
38	T2049	GW52	The Type of 2008 Sichuan earthquake are Thrust fault. 	The earthquake never reached above a X intensity.	2
39	T2049	GW74	The Local time of 2008 Sichuan earthquake are 14:28:01 CST. 	There is an 8 hour difference in UTC time and local time	0
40	T2049	GW74	The Casualties of 2008 Sichuan earthquake are 87,587 killed (18th deadliest earthquake of all time), 374,643 injured, and 18,392 missing. 	87,587 were all killed at 14:28:01 CST	1
41	T2049	GW74	The Local time of 2008 Sichuan earthquake are 14:28:01 CST. 	The date of UTC time and local time are different	2
42	T2049	GW1	The Aftershocks of 2008 Sichuan earthquake are 149 to 284 major, over 42,719 total. 	Over a quarter million people were injured in the 2008 Sichuan earthquake.	0
43	T2049	GW1	The USGS-ANSS of 2008 Sichuan earthquake are ComCat. 	The 2008 Sichuan earthquake is the only earthquake that has been linked to the Longmenshan Fault.	1
44	T2049	GW1	The USGS-ANSS of 2008 Sichuan earthquake are ComCat. 	The 2008 Sichuan earthquake occurred in the Winter of 2008.	2
45	T2050	GW63	The Total damage of 2011 Tōhoku earthquake and tsunami are $360 billion USD. 	Over 6000 people were injured and a damage of over $300 billion occurred in the March 2011 Earthquake	0
46	T2050	GW63	The Aftershocks of 2011 Tōhoku earthquake and tsunami are 13,386 (as of 6 March 2018). 	There were aftershocks even after 6 March 2018 from the Earthquake that happened in Japan in 2011.	1
47	T2050	GW63	The Areas affected of 2011 Tōhoku earthquake and tsunami are Japan (shaking, tsunami) , Pacific Rim (tsunami). 	USGS-ANSS ComCat is only related to Japan and Pacific Rim	2
48	T2050	GW1	The Tsunami of 2011 Tōhoku earthquake and tsunami are Up to 40.5 m (133 ft) , in Miyako, Iwate, Tōhoku. 	The 2011 Tōhoku earthquake and tsunami caused over a quarter trillion dollars in damage.	0
49	T2050	GW1	The USGS-ANSS of 2011 Tōhoku earthquake and tsunami are ComCat. 	The 2011 Tōhoku earthquake and tsunami was the first tsunami to hit Miyako, Iwate, Tōhoku.	1
50	T2050	GW1	The Total damage of 2011 Tōhoku earthquake and tsunami are $360 billion USD. 	More than 30,000 casualties total were caused by the 2011 Tōhoku earthquake and tsunami.	2
51	T2050	GW105	The Foreshocks of 2011 Tōhoku earthquake and tsunami are List of foreshocks and aftershocks of the 2011 Tōhoku earthquake. 	The Tōhoku earthquake and tsunami was one of the more violent storms that occurred in the spring.	0
52	T2050	GW105	The Areas affected of 2011 Tōhoku earthquake and tsunami are Japan (shaking, tsunami) , Pacific Rim (tsunami). 	The Pacific rim took the most damage from Tōhoku earthquake and tsunami.	1
53	T2050	GW105	The Casualties of 2011 Tōhoku earthquake and tsunami are 15,897 deaths, +2 (Overseas), , 6,157 injured, , 2,532 people missing. 	Millions of people went missing during the Tōhoku earthquake and tsunami.	2
54	T2051	GW52	The Epicenter of 2016 Ecuador earthquake are 0°22′16″N 79°56′24″W﻿ / ﻿0.371°N 79.940°W﻿ / 0.371; -79.940. 	The 2016 Ecuador earthquake caused over 500 casualties.	0
55	T2051	GW52	The USGS-ANSS of 2016 Ecuador earthquake are ComCat. 	The 2016 Ecuador earthquake was felt in the United States.	1
