index	table_id	annotator_id	premise	hypothesis	label
0	T19	GW0	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). 	Bruno Abakanowicz died before World War I.	0
1	T19	GW0	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). 	Bruno Abakanowicz was the most succesful Lithuanian inventor.	1
2	T19	GW0	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. 	Bruno Abakanowicz was born in England.	2
3	T19	GW1	Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. 	Bruno Abakanowicz was born in the Fall of 1852.	0
4	T19	GW1	The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. 	Bruno Abakanowicz preferred being known as a mathematician more than an inventor.	1
5	T19	GW1	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). 	Bruno Abakanowicz died in the Spring of 1900.	2
6	T19	GW4	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. 	Bruno Abakanowicz was known as an inventor.	0
7	T19	GW4	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. 	Bruno Abakanowicz moved from Russia to France.	1
8	T19	GW4	Bruno Abakanowicz was Died on 29 August 1900 (1900-08-29)  (aged 47)  Saint-Maur-des-Fosses, France. Bruno Abakanowicz was Born on ( 1852-10-06 ) 6 October 1852  Ukmerge, Lithuania (then part of Russian Empire). The Occupation of Bruno Abakanowicz are mathematician,  inventor , and  electrical engineer. 	Bruno Abakanowicz passed away when he was 60 years old.	2
9	T26	GW0	The Ingredients of Chibuku Shake shake are Sorghum, and Maize. The Manufacturer of Chibuku Shake shake are SABMiller. The Type of Chibuku Shake shake are Opaque Beer. 	Corn is an ingredient found in a Chibuku Shake.	0
10	T26	GW0	The Introduced of Chibuku Shake shake are ~1962. The Colour of Chibuku Shake shake are Tan-pink to white. The Variants of Chibuku Shake shake are Chibuku Super. 	The Chibuku Shake was introduced in Spring of 1962.	1
11	T26	GW0	The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Type of Chibuku Shake shake are Opaque Beer. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. 	Chibuku Shake has less than 3% alcohol by volume.	2
12	T26	GW4	The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Colour of Chibuku Shake shake are Tan-pink to white. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. 	Chibuku Shake shake is a beer that came out in the 1960s.	0
13	T26	GW4	The Colour of Chibuku Shake shake are Tan-pink to white. The Variants of Chibuku Shake shake are Chibuku Super. The Introduced of Chibuku Shake shake are ~1962. 	Chibuku Shake shake contains a lot of alcohol.	1
14	T26	GW4	The Colour of Chibuku Shake shake are Tan-pink to white. The Introduced of Chibuku Shake shake are ~1962. The Ingredients of Chibuku Shake shake are Sorghum, and Maize. 	Chibuku Shake shake is a very dark beer.	2
15	T26	GW1	The Colour of Chibuku Shake shake are Tan-pink to white. The Introduced of Chibuku Shake shake are ~1962. The Manufacturer of Chibuku Shake shake are SABMiller. 	Chibuku Shake shake was first made after the turn of the 20th century.	0
16	T26	GW1	The Introduced of Chibuku Shake shake are ~1962. The Type of Chibuku Shake shake are Opaque Beer. The Country of origin of Chibuku Shake shake are Zambia. 	Chibuku Shake shake is very popular in Zambia.	1
17	T26	GW1	The Alcohol by volume of Chibuku Shake shake are 3.3% to 4.5%. The Variants of Chibuku Shake shake are Chibuku Super. The Type of Chibuku Shake shake are Opaque Beer. 	Chibuku Shake shake has a really high ABV compared to other modern beers.	2
18	T40	GW4	The Weight of Bushwacker are 1,700 lbs. The Years active of Bushwacker are 2009 - 2014. The Breed of Bushwacker are American Bucking Bull. 	Bushwacker is a bull that weighed nearly a ton.	0
19	T40	GW4	The Born of Bushwacker are June 1, 2006 Marysville, California. The Sex of Bushwacker are Bull. The Brand of Bushwacker are 13/6. 	The bull Bushwacker was born in the mid 2000s.	1
20	T40	GW4	The Breed of Bushwacker are American Bucking Bull. The Sire of Bushwacker are A67 Reindeer Dippin. The Brand of Bushwacker are 13/6. 	The bull Bushwacker continued to work through 2012.	2
21	T40	GW2	The Brand of Bushwacker are 13/6. The Sex of Bushwacker are Bull. The Country of Bushwacker are United States. 	Bushwacker is a bovine.	0
22	T40	GW2	The Years active of Bushwacker are 2009 - 2014. The Country of Bushwacker are United States. The Weight of Bushwacker are 1,700 lbs. 	Bushwacker has won over 150 ribbons.	1
